0.371553078,12.18862675,80.52300403,5.09618462,1.848082166,5.710535983,34.19222128,16.70894999,8.83687274,34.57630128
0.297162059,11.34708757,82.10849792,4.972265089,1.277049696,5.720414025,33.4765773,18.06971962,9.207468771,33.60035166
0.406346592,12.05336524,80.59148882,5.10725565,1.859579846,5.714217574,34.02029761,16.5958841,8.947259881,34.75722801
0.313882569,10.91763376,82.54160826,4.867807173,1.360683163,5.728683648,32.93439255,17.82971523,8.810944684,34.68899621
0.371488595,12.24533586,81.05052901,5.203057745,1.152310939,5.78277646,31.87752307,17.64716558,9.407724341,35.29206352
0.298869011,11.39174608,81.97295105,5.01193034,1.33092418,5.694633653,33.54727836,17.77923915,9.040118899,34.03029975
0.323383382,12.33578054,80.47958942,5.055000654,1.776922608,5.717216137,34.37560692,17.08544929,8.750481063,34.06249926
0.377201905,12.29857255,80.27279243,5.117397402,1.926462437,5.826905889,34.42544726,16.63274792,8.347738157,34.76358906
0.326450072,12.33366088,80.46671612,5.059576557,1.784879957,5.715776177,34.36974916,17.04749974,8.743874466,34.11304708
0.452172896,11.87021709,80.80624612,5.152273043,1.723582023,5.741872325,33.11350108,16.68108197,9.322071862,35.11680714
0.293742192,12.03763174,81.18470441,4.949858068,1.528894342,5.754253925,34.07963296,17.99781288,9.143054481,33.01582355
0.371652496,11.47035847,81.40076658,5.130240823,1.625690986,5.732046449,34.37994423,16.11865893,8.108601635,35.66073003
