40,411.2659022,18.0757669,7.558305802,0.009196561,0.012358112,0.011553308,0.009368539,0.008589899,0.002036633,0.001624911,0.001186781,0.000986561,0,0.015612429,0.059895503,0.074359092,0.024675067,0.01223549,0.005917803,0.003309906,0.002320524,0.000275105,0.000399792,0.012283206,0.015789559,0.015719268,0.008849117,0.004292634,0.002924349,0.001797684,0.000219006,0.000304999,0.011546799,0.005462657,0.002562847,0.001910293,0.001186455,0.000109237,0.000252439,0.004997037,0.025425203,0.060507756,0.059500323,0.036308893,0.018826853,0.005220609,0.00350617,0.000181041,0.024552331,0.051916606,0.053366138,0.03985946,0.01675116,0.0043958,0.003315199,0.000181442,0.001726211,0.000436049,0.000330567,6.06E-05,0,0,0,0,0,0,0,0.001080137,0.002582587,0.040570867,0.009650585,0.003917431,0.001016315,0,0.00039123,0.002952117,0.032259073,0.06966433,0.044177531,0.0308898,0.00836996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,449.5843926,23.92491934,5.562833552,0.0090773,0.01274276,0.012505507,0.010012133,0.009029402,0.002165724,0.001651549,0.001235729,0.001035434,0,0.017374575,0.054011611,0.076697111,0.024886272,0.013463089,0.006008244,0.003266328,0.002455817,0.000278821,0.000414788,0.012771219,0.016483208,0.017028935,0.009447038,0.004210608,0.002938863,0.001819507,0.000225474,0.000308565,0.011280006,0.005762293,0.002733634,0.001993189,0.001224761,0.000112393,0.000261138,0.005132726,0.026679426,0.062577363,0.064920973,0.034291134,0.018878858,0.005119239,0.003655824,0.000186763,0.023438429,0.064506464,0.047307338,0.037152436,0.01759997,0.004610677,0.003443582,0.000184753,0.001812105,0.000455597,0.000339667,6.18E-05,0,0,0,0,0,0,0,0.00109187,0.002701063,0.039866517,0.009237439,0.004000011,0.001033937,0,0.000399349,0.003204227,0.027429188,0.060133915,0.045939856,0.026835842,0.008858621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,424.3779238,30.38572413,6.934642373,0.009199249,0.012232296,0.01263642,0.009487781,0.008782106,0.002115943,0.001675492,0.001208957,0.001011582,0,0.018616079,0.056635612,0.066686348,0.024314795,0.012035052,0.005890126,0.003302355,0.002408202,0.000279761,0.000413716,0.012746165,0.016030415,0.016974059,0.009350214,0.004319946,0.002892426,0.001840436,0.000224145,0.00031005,0.011254254,0.005926169,0.002700422,0.001952059,0.001225349,0.000112,0.000257123,0.005040969,0.027568233,0.061189795,0.060155298,0.039344479,0.017990527,0.005026698,0.003663246,0.0001845,0.025211445,0.058328532,0.060480326,0.035624294,0.01755938,0.004620394,0.0034374,0.000185587,0.00178648,0.000448814,0.000340504,6.19E-05,0,0,0,0,0,0,0,0.001089593,0.002581126,0.036058876,0.010161801,0.004072156,0.001022657,0,0.000391562,0.003012544,0.031092702,0.058787418,0.0465072,0.031118997,0.008807723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,435.8813544,24.88750036,8.366893204,0.008721671,0.011800383,0.012675537,0.009061022,0.008459344,0.002019067,0.001605655,0.001169812,0.000952131,0,0.016963058,0.050957197,0.077929516,0.021889733,0.01224286,0.005878747,0.003204405,0.002289652,0.000265641,0.000393797,0.012404599,0.015749534,0.016185041,0.00846915,0.004104063,0.002875657,0.001707732,0.000212091,0.000296259,0.010641387,0.00550137,0.00252847,0.001846264,0.001173373,0.000107,0.000244496,0.004855178,0.026010224,0.064880705,0.065900347,0.035345594,0.017971328,0.004848245,0.003491791,0.000176189,0.025842857,0.056829598,0.066035825,0.035713624,0.016086644,0.004278308,0.003223266,0.000176468,0.001710977,0.000432798,0.00032307,5.92E-05,0,0,0,0,0,0,0,0.00102296,0.00247911,0.034411012,0.009007597,0.003876835,0.000962377,0,0.000375131,0.002901866,0.029879972,0.064026318,0.047386859,0.028914386,0.008037548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,422.6734797,20.83263681,7.318690862,0.008704155,0.011714713,0.011867338,0.00949429,0.008304457,0.002050193,0.001617267,0.001195057,0.000971086,0,0.016691701,0.057464194,0.069022965,0.023209152,0.011721002,0.006033145,0.003230796,0.002451591,0.000270451,0.000403488,0.012225557,0.016190658,0.016478431,0.008576599,0.004210914,0.002866881,0.001777369,0.000217005,0.00030206,0.011882359,0.005501345,0.002624372,0.001901367,0.00119255,0.000107905,0.000251878,0.004910258,0.025082296,0.062785639,0.066377015,0.039135908,0.017833355,0.005046316,0.003484084,0.000179515,0.025717916,0.053628009,0.058524502,0.035993947,0.016605487,0.004568672,0.003197211,0.000179535,0.001736287,0.00044471,0.000329145,5.98E-05,0,0,0,0,0,0,0,0.001048721,0.002515429,0.040899794,0.009063041,0.003872956,0.000987336,0,0.000385415,0.002832361,0.032413013,0.064939714,0.045751068,0.028262655,0.008484577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,435.4764042,21.88625743,7.718085023,0.008822733,0.011857655,0.012136428,0.009369764,0.008187953,0.002019063,0.001651473,0.001182423,0.000986127,0,0.017000035,0.057811519,0.071249342,0.024355425,0.0123476,0.005967942,0.003257918,0.002451311,0.000274663,0.000404159,0.012972203,0.015931894,0.017024212,0.009257863,0.004268815,0.002881241,0.001788036,0.000219459,0.00030387,0.011243285,0.005913569,0.002653251,0.001942807,0.001183803,0.000110122,0.000252817,0.005116335,0.024182679,0.057013882,0.060560061,0.036710662,0.020109123,0.005158732,0.003614368,0.000181372,0.025315568,0.057522341,0.063368959,0.041060546,0.01581199,0.004535834,0.003264757,0.000181753,0.001742571,0.000443411,0.000331046,6.02E-05,0,0,0,0,0,0,0,0.001074363,0.002500336,0.034443731,0.009692103,0.004012259,0.000997541,0,0.00038976,0.002933228,0.031243308,0.063210803,0.045273959,0.030070426,0.008591187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,436.153304,27.99875806,7.264003155,0.008546543,0.012112661,0.012060916,0.009735435,0.008781408,0.002036035,0.001670906,0.001169757,0.000973906,0,0.017677722,0.045154904,0.070173376,0.023846392,0.012117616,0.005697063,0.003340194,0.002404086,0.00027315,0.000407887,0.013187123,0.01629087,0.016816051,0.00877112,0.004111737,0.002829976,0.001770705,0.000218124,0.000300515,0.011207738,0.005898908,0.002648034,0.001906689,0.001181246,0.000109,0.000254209,0.005078374,0.02765336,0.06167669,0.052603707,0.042998626,0.017053841,0.004888497,0.00369559,0.000181905,0.025684813,0.056692061,0.06014646,0.036892725,0.017650046,0.004630344,0.003311673,0.00018177,0.00170138,0.000443832,0.000333122,6.02E-05,0,0,0,0,0,0,0,0.001038781,0.002536481,0.037447325,0.009142085,0.00386052,0.000993692,0,0.000385073,0.00297838,0.034233292,0.065302012,0.053375648,0.03068595,0.008779492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,400.4208289,15.44335747,8.879640818,0.009136403,0.012423714,0.012356468,0.009754287,0.008536236,0.002025911,0.001610706,0.001217975,0.000982648,0,0.016451464,0.053702787,0.069816028,0.024955822,0.013108329,0.00585257,0.003294286,0.002488564,0.000277201,0.000406016,0.012346944,0.016638907,0.017878102,0.00944815,0.004136179,0.002952063,0.001771583,0.000220904,0.000303865,0.011263431,0.005814358,0.002690253,0.001947547,0.001195926,0.00011,0.00025303,0.005052037,0.023265266,0.066173143,0.050495083,0.041295596,0.018441321,0.004987072,0.003592648,0.000180657,0.025123749,0.055267023,0.063733609,0.038443869,0.016217142,0.004559821,0.003288464,0.000183199,0.001767254,0.00044613,0.000335298,6.07E-05,0,0,0,0,0,0,0,0.001097343,0.002598542,0.03705806,0.009920736,0.003838009,0.000985412,0,0.000391049,0.003029928,0.032554783,0.061242141,0.047927497,0.030543551,0.008535051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,428.8334703,24.41195439,6.630350255,0.008904593,0.010947979,0.012017731,0.008981582,0.008292637,0.002020473,0.001607615,0.001161067,0.000960814,0,0.017248964,0.053956999,0.075032624,0.021898955,0.012326693,0.00586197,0.003229767,0.00235049,0.000271554,0.000400063,0.012616069,0.016225315,0.016214352,0.008316174,0.004033597,0.002944555,0.001759386,0.000216432,0.000302477,0.011540487,0.005869037,0.002594755,0.001819627,0.001192333,0.000108751,0.000250357,0.004926187,0.026046821,0.051334993,0.060367224,0.043139684,0.017889639,0.005016326,0.003642132,0.00017994,0.026487709,0.056674145,0.065333366,0.034343268,0.016761699,0.004458291,0.003342346,0.000180096,0.001733972,0.000440481,0.000332632,5.99E-05,0,0,0,0,0,0,0,0.001062543,0.002495567,0.037970297,0.009288659,0.003845517,0.000995433,0,0.000388443,0.002965377,0.031876731,0.064930283,0.047719463,0.031600314,0.008694253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,442.470645,26.44589608,8.975264214,0.00849734,0.013001837,0.0124062,0.009653788,0.008400657,0.002017526,0.0016089,0.001203347,0.001000458,0,0.016633277,0.057655658,0.064922404,0.023135751,0.011712657,0.005794422,0.003185529,0.002337886,0.000274681,0.000403789,0.01240406,0.016058959,0.017140861,0.009096385,0.004218071,0.00297928,0.001826474,0.000219051,0.000303642,0.010805666,0.005545941,0.002661395,0.001892441,0.001216434,0.00011,0.000254269,0.005150452,0.027152387,0.051677049,0.06148804,0.04074872,0.019052426,0.005236783,0.003590756,0.000182388,0.025994104,0.065629218,0.063862251,0.033628205,0.016573385,0.004584509,0.003290244,0.000181652,0.001729176,0.000452146,0.000333661,6.08E-05,0,0,0,0,0,0,0,0.001064167,0.002589521,0.040010751,0.009328777,0.003902803,0.000988347,0,0.000387875,0.002988473,0.030559112,0.060789343,0.046901137,0.030691538,0.008620956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
