0.007939815,0.008439781,0.010368394,0.008041848,0.006975132,0.001726209,0.001299561,0.000945975,0.000795596,0,0.011604867,0.052170471,0.095675107,0.039252401,0.01772803,0.009117735,0.004510921,0.001379663,0.00018436,0.000219067,0.010788835,0.017342086,0.012428487,0.006427405,0.002924745,0.001891518,0.001101048,0.000130791,0.000176755,0.010141356,0.00452118,0.002093803,0.001529094,0.000935332,8.65E-05,0.000191223,0.023962803,0.012876512,0.021800775,0.035730961,0.001478971,0.001290042,0.000604609,0.000495206,1.39E-05,0.033208083,0.043317032,0.013523042,0.009290557,0.008566455,0.006826106,0.005890179,0.000140066,0.00503395,0.002431324,0.002036233,0.000136456,0.000128274,0,0,0,0,0,0,0.000948141,0.001482968,0.039763692,0.006945105,0.002705887,0.00186536,5.49E-05,6.06E-05,0.00276887,0.02821202,0.070778454,0.044369728,0.029129637,0.006839518,2.10E-05,6.09E-07,1.32E-05,0.135107493,0.019583327,8.27E-06,0,7.65E-06,7.70E-06,0.007405616,0.005533371,6.78E-06,8.83E-06,0.000271948,5.87E-07,0.001629623,2.09E-05,3.37E-05,0,2.87E-05,0.002088821,0.005966999,0.006068578,0,0,0,0,0,0,0.000257862,0.000136972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008397048,0.008342691,0.011443958,0.008631606,0.007236011,0.001828747,0.001292562,0.000960792,0.000823631,0,0.012957007,0.047819948,0.091726095,0.035578344,0.019457561,0.009617161,0.004849401,0.001262045,0.000168268,0.000190375,0.011195612,0.018726701,0.012664623,0.006496547,0.002647852,0.001717731,0.000971326,0.000115772,0.000152,0.009886856,0.004582021,0.002116884,0.001506084,0.000906444,8.34E-05,0.000183087,0.03152662,0.012284236,0.018520208,0.034251447,0.000809564,0.000851009,0.000332038,0.000254848,7.95E-06,0.038178853,0.050176343,0.013811233,0.008773717,0.008614291,0.006563641,0.005727232,0.000109824,0.005849022,0.002947866,0.002561057,0.000130582,0.000227234,0,0,0,0,0,0,0.000956524,0.001716217,0.040083275,0.007849667,0.003003036,0.002072564,5.81E-05,7.15E-05,0.003741427,0.031167536,0.065133227,0.045487036,0.025309263,0.006896508,4.85E-05,1.34E-06,2.94E-05,0.122525843,0.02577892,5.95E-06,0,6.34E-06,6.13E-06,0.009559496,0.006502067,6.16E-06,7.72E-06,0.000253968,6.40E-07,0.001824734,3.00E-05,5.27E-05,0,4.03E-05,0.002128595,0.004861354,0.003470176,0,0,0,0,0,0,0.000203449,6.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008020113,0.008189405,0.011362886,0.008182999,0.007104797,0.001793802,0.001331207,0.000956386,0.000812365,0,0.013577491,0.049722113,0.094418716,0.035880848,0.018436586,0.009700544,0.004711889,0.001359366,0.000180685,0.00021284,0.011206894,0.017887048,0.012959301,0.006644527,0.002868398,0.001809167,0.001073936,0.000126938,0.000169776,0.009894262,0.004835704,0.002167685,0.001532615,0.000946574,8.68E-05,0.000189933,0.02661625,0.012794445,0.019981429,0.034581028,0.001181826,0.001060373,0.000481507,0.000376575,1.12E-05,0.035875763,0.046864509,0.013726691,0.009192303,0.008753332,0.006979848,0.00597434,0.000131468,0.005488965,0.002741353,0.002301874,0.00013847,0.000157805,0,0,0,0,0,0,0.000957396,0.001448392,0.038458967,0.006919379,0.002746822,0.001908451,5.54E-05,6.00E-05,0.003280733,0.029563377,0.062905685,0.046510692,0.029308285,0.007090372,2.86E-05,8.11E-07,1.76E-05,0.131304945,0.021427601,7.45E-06,0,7.37E-06,7.37E-06,0.008525292,0.005963143,6.78E-06,8.72E-06,0.000269073,6.14E-07,0.001770352,2.60E-05,4.33E-05,0,3.58E-05,0.002034407,0.006083036,0.005048037,0,0,0,0,0,0,0.000276029,0.000127733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007621574,0.007318656,0.011255881,0.007589825,0.00652389,0.00165193,0.001207202,0.000873654,0.000727779,0,0.011767305,0.044009665,0.102303132,0.032335929,0.018192598,0.009451758,0.004473016,0.001069339,0.000149538,0.000161146,0.010678638,0.019403729,0.011739171,0.005656614,0.002462639,0.001570826,0.000832324,9.92E-05,0.000131698,0.009159415,0.004231847,0.001905274,0.001351899,0.000833805,7.63E-05,0.00016381,0.033265941,0.010518364,0.015482614,0.031909903,0.000705481,0.000778944,0.000260853,0.000199843,7.73E-06,0.037607045,0.042736004,0.014056273,0.008779752,0.0084953,0.00636977,0.005309669,0.000101121,0.006093197,0.003270411,0.002781755,0.000135556,0.000207656,0,0,0,0,0,0,0.000879908,0.001276852,0.031767192,0.005403686,0.002101994,0.001564197,4.23E-05,4.14E-05,0.00325319,0.028435871,0.06566042,0.046601146,0.026957477,0.006081934,4.57E-05,1.27E-06,2.70E-05,0.147569515,0.028087635,6.02E-06,0,7.12E-06,6.63E-06,0.011503747,0.00708028,7.28E-06,9.09E-06,0.000258395,7.18E-07,0.001791788,3.52E-05,5.28E-05,0,4.41E-05,0.002686651,0.005576881,0.006591392,0,0,0,0,0,0,0.000335944,0.000152973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007620704,0.007894777,0.010646439,0.008131873,0.006672007,0.001727115,0.001275606,0.000938523,0.000774163,0,0.01219904,0.050018335,0.095663388,0.035313767,0.017436929,0.009409331,0.004449668,0.001366656,0.000172932,0.000204871,0.010693714,0.018066865,0.012551411,0.006086224,0.00277754,0.001769938,0.00102905,0.000121487,0.000163446,0.010392593,0.00446036,0.002094613,0.001484888,0.000914852,8.31E-05,0.000184671,0.027049868,0.011938795,0.020249422,0.037414006,0.001122689,0.001055736,0.000458617,0.000384767,1.10E-05,0.035138802,0.044196396,0.013770786,0.008928933,0.008386724,0.006736051,0.005758982,0.000129211,0.005290959,0.002697617,0.002232597,0.000135662,0.000155231,0,0,0,0,0,0,0.000916679,0.001440387,0.04074573,0.006565433,0.00261879,0.001874375,5.30E-05,5.77E-05,0.002951641,0.029743358,0.066286248,0.045507813,0.026783291,0.006790919,2.80E-05,7.81E-07,1.72E-05,0.136843272,0.021534635,7.23E-06,0,7.26E-06,7.31E-06,0.00851882,0.005872609,6.72E-06,8.69E-06,0.000264379,6.39E-07,0.001746831,2.42E-05,3.80E-05,0,3.09E-05,0.002057244,0.006257526,0.005932992,0,0,0,0,0,0,0.000277328,0.0001483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007748075,0.007479993,0.010802164,0.007891514,0.00637293,0.001663667,0.001254272,0.000892528,0.000760418,0,0.012344046,0.049764554,0.095572327,0.036981834,0.017939891,0.009203008,0.00435256,0.00119635,0.000159342,0.00017509,0.011165744,0.018673963,0.012631123,0.006132628,0.002590337,0.001612973,0.000911918,0.000107489,0.000142151,0.009676286,0.004593864,0.002019271,0.001436222,0.000856925,7.98E-05,0.000172757,0.031130487,0.011112008,0.015351145,0.030629115,0.000752226,0.000778237,0.00027727,0.000201816,8.16E-06,0.037861992,0.043582072,0.013587424,0.008870969,0.008407883,0.006273421,0.005105732,0.000110193,0.005856503,0.003037289,0.002496115,0.000137324,0.000192517,0,0,0,0,0,0,0.000924093,0.001305362,0.033402462,0.006168544,0.0022332,0.001544103,4.67E-05,4.76E-05,0.003246909,0.029084105,0.066250368,0.044713004,0.027643034,0.006559697,4.27E-05,1.18E-06,2.52E-05,0.144081498,0.026993101,6.31E-06,0,7.16E-06,6.76E-06,0.01046445,0.006945623,7.11E-06,8.90E-06,0.000265546,6.58E-07,0.001818449,3.26E-05,4.97E-05,0,4.12E-05,0.002498817,0.005732571,0.006219109,0,0,0,0,0,0,0.000317331,0.000146862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007715448,0.007785493,0.010842433,0.008242522,0.006913929,0.001694475,0.001286378,0.000895283,0.000760742,0,0.012693297,0.039580608,0.092610279,0.035350007,0.018620973,0.009440574,0.00455901,0.001215819,0.000162229,0.000184238,0.01143044,0.018652387,0.012493494,0.006041039,0.002570194,0.001637632,0.000933174,0.000110645,0.000146218,0.00971348,0.004623875,0.002037255,0.001431006,0.000868456,8.03E-05,0.000176869,0.029393356,0.012051211,0.017301993,0.027812911,0.000853145,0.000830123,0.000338761,0.000251334,8.34E-06,0.038018329,0.044134126,0.012747646,0.008656575,0.008305185,0.006568897,0.005369881,0.000112473,0.005736654,0.003027267,0.002480845,0.00013484,0.000196395,0,0,0,0,0,0,0.000899816,0.001446127,0.040369843,0.006231594,0.002544326,0.001801455,5.04E-05,5.41E-05,0.003398396,0.03095404,0.065818143,0.051563166,0.028426923,0.006789953,3.92E-05,1.10E-06,2.42E-05,0.142393855,0.025430568,6.26E-06,0,6.94E-06,6.76E-06,0.00960121,0.00651028,6.78E-06,8.55E-06,0.000258527,5.87E-07,0.001905148,3.16E-05,4.78E-05,0,4.05E-05,0.002410696,0.006297159,0.006302272,0,0,0,0,0,0,0.000330149,0.000161161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007715771,0.008228843,0.010964492,0.008307872,0.006894439,0.001707109,0.001282421,0.00096689,0.000788069,0,0.012038245,0.046703654,0.098398239,0.039104153,0.018285255,0.009688447,0.004936277,0.001487375,0.000186754,0.000224352,0.010819544,0.018132431,0.013922345,0.006852271,0.002856774,0.001929141,0.001097545,0.000132929,0.000177821,0.009869534,0.004825435,0.002193568,0.001563831,0.000945663,8.75E-05,0.000192607,0.022508574,0.01169739,0.02283955,0.030931619,0.001716641,0.00137774,0.00063617,0.000597686,1.58E-05,0.032526014,0.045000151,0.013057404,0.009412008,0.008620132,0.007141524,0.0065588,0.000151636,0.005034348,0.002522801,0.002204145,0.00014271,0.000112899,0,0,0,0,0,0,0.000960994,0.001352748,0.038383656,0.00611861,0.002375981,0.001875076,5.15E-05,5.02E-05,0.002791309,0.026383574,0.062982988,0.047645817,0.029199966,0.006999926,1.75E-05,5.10E-07,1.11E-05,0.143966594,0.019154295,9.17E-06,0,8.45E-06,8.61E-06,0.007451062,0.005571435,7.48E-06,9.68E-06,0.000283924,6.01E-07,0.001680296,2.24E-05,3.84E-05,0,3.34E-05,0.002111441,0.006605593,0.006980136,0,0,0,0,0,0,0.000341566,0.000200632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007808622,0.00743624,0.010799982,0.007752491,0.006696303,0.001712136,0.001273683,0.000915666,0.000769943,0,0.012972685,0.047247404,0.103728369,0.033643417,0.017971837,0.008816833,0.004133638,0.00131173,0.000173008,0.000203191,0.011065882,0.018546618,0.012285319,0.005948356,0.002654014,0.001804629,0.001016862,0.000121188,0.000163503,0.010121473,0.004731692,0.002066757,0.00142736,0.000913924,8.37E-05,0.000183551,0.028088202,0.01246859,0.01743935,0.034227933,0.001148872,0.000954747,0.000399435,0.000284712,1.02E-05,0.036503137,0.045273688,0.013642949,0.009076676,0.008562896,0.006444485,0.005192305,0.000124369,0.005356056,0.002588081,0.002079543,0.000131599,0.000153713,0,0,0,0,0,0,0.00093142,0.001392785,0.041337598,0.006842271,0.002596075,0.001696132,5.48E-05,6.04E-05,0.003236735,0.030926023,0.06680427,0.046988242,0.029261967,0.006951619,3.10E-05,8.68E-07,1.93E-05,0.129143023,0.022194976,6.76E-06,0,6.85E-06,6.86E-06,0.00870068,0.005925787,6.34E-06,8.21E-06,0.000262982,5.64E-07,0.001823258,2.62E-05,4.10E-05,0,3.41E-05,0.002107899,0.006167092,0.005353806,0,0,0,0,0,0,0.000269554,0.00012892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0074453,0.007254319,0.010959376,0.007883827,0.006275905,0.001609865,0.001166112,0.000865105,0.000739841,0,0.011773633,0.048798725,0.08874815,0.031753595,0.019152041,0.009339507,0.004596939,0.000980687,0.000143531,0.000145271,0.010469268,0.019224165,0.011922858,0.005875746,0.002384728,0.001513324,0.000798627,9.19E-05,0.000119873,0.009118517,0.004124033,0.001914267,0.001321293,0.000821378,7.43E-05,0.000159969,0.033542675,0.010159076,0.011297471,0.027306539,0.000647175,0.000580474,0.000175852,0.000105296,6.99E-06,0.039887104,0.043660298,0.012696412,0.008193857,0.008220698,0.005778733,0.004403572,9.09E-05,0.006233617,0.003429062,0.002731263,0.000138234,0.000231753,0,0,0,0,0,0,0.000897476,0.001421363,0.03732628,0.00510319,0.001895588,0.001199915,4.11E-05,4.15E-05,0.003418673,0.02916461,0.062065885,0.045312775,0.0272125,0.006231445,5.58E-05,1.49E-06,3.06E-05,0.162412419,0.029214577,5.75E-06,0,7.12E-06,6.29E-06,0.011894145,0.007052129,7.61E-06,9.24E-06,0.000257822,7.02E-07,0.001913997,4.26E-05,6.50E-05,0,5.15E-05,0.002870279,0.005880847,0.00721547,0,0,0,0,0,0,0.00040173,0.000187585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
