0.7690008,0.21130313,0.0,0.6508155,0.22363186,0.0,0.0,0.13879627,0.3276577,0.0,0.10070361,0.32885042,0.037975818,0.0,0.22913054,0.11104038,0.0,0.07455774,0.09188555,0.013876505,0.0,0.20228487,0.49579006,0.053164095,0.16146758,0.3160751,0.098630324,0.0561243,0.043149073,0.42353645,0.24919397,0.042497,0.26800087,0.0,0.757583,0.0,0.83800435,0.29397824,0.65022755,0.3519262,0.8713269,0.8635218,0.0,0.17334625,0.06362744,0.07695279,0.08813393,0.22406563,0.71827525,0.0,0.5529065,0.021671701,0.1917352,0.5402044,1.3334365,0.9355757,0.0,1.0190728,0.1600636,0.0,0.70191133,0.07197549,0.040069368,0.0,0.6105937,0.8429151,0.75077486,0.17933762,0.58654165,0.56218594,0.051573385,1.1301701,0.11454901,0.3808375,0.0,0.24388844,0.14556506,0.14263166,0.08930679,0.0,0.8831378,0.102148116,0.0,0.1383244,0.0,0.19679242,1.1195179,0.0,0.19906817,0.0,0.42777777,0.25898522,0.08896531,0.17392051,0.05501012,0.16969576,0.59325147,0.020723227,0.0,0.0,0.24291536,0.69312024,0.0,0.008023076,0.081023455,0.46136332,0.0,0.0,0.46995085,0.22789234,0.038182303,0.08533819,0.8751064,0.0,0.0,0.0,0.06619066,0.0,0.20859084,1.1778786,0.0746063,0.88007486,0.45548123,0.0,0.27172127,0.8212713,0.03900329,0.12852338
0.0,1.1161944,0.007776648,0.08536065,0.0,0.0,0.19056496,0.32090253,0.7997949,0.19609533,0.56661594,0.1279056,0.041409127,1.108836,0.22451898,0.94954675,0.29262608,0.0,0.7777564,0.0,0.40516606,0.027769268,0.18218178,0.0,0.0,0.01832933,0.13966174,0.0,0.051045794,0.028923647,0.06528936,0.24315964,0.0,0.19391689,0.11350804,0.8557649,0.60747004,0.8913015,0.041360557,1.133778,0.3706207,0.029367805,0.13340315,0.06386152,0.60701126,0.099433534,0.0,0.40000236,0.49132052,0.0,0.1881934,0.6909438,0.39124975,0.0,0.21546787,0.061495855,0.0,0.0068909284,0.018499065,0.3896743,0.21801513,0.5550544,0.6113142,0.0,0.0,0.0,0.02919425,0.17716993,0.14349699,0.8575444,0.0,0.0,0.0,1.0654252,0.0,0.8233464,0.5670357,0.13731843,1.0891252,0.0,0.0,0.14400533,0.0,0.03788212,0.27829424,1.1555959,0.087132156,0.09615313,0.10080455,0.86729527,0.14363775,0.0,0.0,0.0,1.376192,0.35408753,0.0,0.1524812,0.75329596,0.0,0.096495055,0.5599141,0.05028674,0.0,0.19723246,0.044546913,0.007558165,0.0,0.7647308,0.23213753,0.57613933,0.94455636,0.085105635,0.07534649,0.3917112,0.0,0.0,0.43330917,0.24620341,0.047539663,0.22841784,0.0,0.12166075,0.11703868,0.63235337,0.17642783,0.0,0.59311396
0.0,1.2531122,0.0,0.058150053,0.0,0.5008353,1.0841987,0.40812597,0.0,0.20326185,0.0,0.57155526,0.0,0.0,0.27981865,0.13134205,0.59891176,0.16648957,0.7567427,0.06879834,0.0,0.7453513,0.13232681,0.0,0.0,0.079639904,0.046968948,0.23797207,0.016674541,0.41284865,0.20883247,0.3371555,1.4747481,0.0,0.026450813,0.91019154,0.13831706,0.7623255,0.021341518,0.6782832,0.4114331,0.0,0.4407382,0.24264055,0.38541675,0.12763616,0.73469585,0.2473005,0.17228922,0.0,0.17977306,0.57804924,0.6097919,0.014428005,1.06021,0.017235518,0.0,0.0,0.0,0.4285118,0.18996373,0.0,0.9621831,0.22009027,1.2206576,1.009142,0.0,0.05464094,0.13792737,1.0832269,0.0,0.0,0.07284679,0.24689737,0.0,0.75118756,0.68019044,0.38537842,0.15269965,0.7910118,0.26800475,0.23563634,0.0,0.14927292,0.30472776,1.1517036,0.113315724,0.0,1.0128325,0.116848595,0.64794266,1.3529974,0.0,0.14016528,0.19409052,0.24719855,0.0,0.46828976,0.0,0.0,0.108634844,0.7972034,0.059309363,0.0,0.6750889,1.4005759,0.07716278,0.6128272,0.024414465,0.19345838,0.9619803,0.29793665,0.1830929,0.26154965,0.0,0.17045854,0.0,0.13425478,0.1557735,0.032808326,0.42678174,0.0,0.03545636,0.0149344355,0.15727456,0.10713819,0.0,0.0
0.0,0.53574014,0.0,0.26070207,0.0,0.08763522,0.41726357,0.196138,0.09256985,0.344486,0.004017789,0.15455617,0.00393964,0.0,0.19536006,0.06963889,0.3710484,0.0731828,0.99188626,0.077346995,0.0,0.7495324,0.07971352,0.24807864,0.0,0.28714776,0.0,0.07161454,0.42582414,0.13107559,0.40939015,0.52551234,1.0542277,0.0,0.03298992,0.0,0.24307773,0.40597296,0.023006491,0.5822196,0.26451117,0.33040282,0.0,0.1697666,0.15152249,0.102191485,0.3445099,0.20575398,0.060776584,0.0,0.15651157,0.96038556,0.13354766,0.0,0.6111651,0.36797294,0.043152757,0.33727354,0.0,1.0261352,0.17040384,0.6258317,1.0419132,0.18570924,0.38093325,1.0589266,0.0,0.11852353,0.23566134,0.10019787,0.0,0.15800965,0.0,0.14810447,0.0,1.0418153,0.28453273,0.33389884,0.015745066,1.0235424,0.26006603,0.0,0.205609,0.12712345,0.05838404,1.020484,0.015356734,0.044114344,0.11405809,0.22556993,0.16604915,0.50600594,0.0,0.10946482,0.059903916,0.16246423,0.0,0.49389508,0.0,0.0,0.107469514,0.17030293,0.0,0.0,0.26423374,0.7217956,0.019277181,0.010139987,0.073928274,0.17435633,0.36040312,0.22892728,0.09069211,0.20515501,0.0,0.0,0.26720083,0.49668545,0.084598295,0.44412163,0.18819882,0.0,0.8099451,0.08083401,0.10536994,0.44135728,0.0,0.15647562
0.22393385,0.27939594,0.0,0.36054724,0.06662392,0.0,0.0,0.106970035,0.33605617,0.0077697337,0.06339556,0.21042246,0.02255261,0.0,0.17941153,0.12436045,0.0,0.10041085,0.27529943,0.0,0.0,0.36896285,0.23085198,0.0,0.07702184,0.0,0.0,0.06454093,0.041468415,0.17468551,0.10397736,0.02745907,0.35436475,0.0,0.33270127,0.0,0.61588204,0.3669287,0.0014956109,0.5377571,0.5635254,0.5061209,0.014967233,0.09770648,0.1334798,0.036464702,0.060109407,0.15179546,0.5457447,0.0,0.21586266,0.28865746,0.15234089,0.27858153,0.86553884,0.60359514,0.0,0.6492083,0.07953167,0.0,0.10421237,0.25711086,0.16404358,0.0,0.5096704,0.6614886,0.15771055,0.14501302,0.26306355,0.58648735,0.021527661,0.64833796,0.08460562,0.35962093,0.0,0.25817078,0.10196331,0.09243631,0.15859522,0.17850472,0.45475596,0.051421743,0.0,0.07522369,0.0,0.3425854,0.49772128,0.0,0.111769095,0.026903301,0.27338183,0.22149101,0.022961915,0.06391978,0.2709337,0.14137968,0.21211061,0.043877475,0.015668154,0.0,0.18916121,0.54096216,0.0,0.0,0.07322899,0.4627003,0.0075285807,0.0,0.30657306,0.19410834,0.10054128,0.09921315,0.5115177,0.0,0.0,0.0,0.021697618,0.0,0.056106836,0.75619966,0.048316468,0.49474245,0.35369653,0.0055176094,0.15694156,0.5454309,0.021848666,0.21428598
0.0,0.37117863,0.16728726,0.44074273,0.0,0.0,0.03136598,0.1519343,0.5213542,0.0,0.027015084,0.15655726,0.030116625,0.079042315,0.18522236,0.12758234,0.0,0.061960474,0.69606996,0.044170454,0.014729723,0.46111697,0.061722904,0.050740927,0.03888479,0.0677374,0.0,0.039752983,0.04223209,0.1016015,0.17210475,0.21345448,0.3927138,0.0,0.18135172,0.0,0.57475007,0.38421357,0.0,0.6435752,0.4502862,0.46985728,0.019811608,0.09091751,0.048401996,0.0650114,0.0,0.18633732,0.31086773,0.0,0.14448708,0.6978873,0.17242086,0.0,0.4915997,0.35584992,0.0,0.5141742,0.01084476,0.561947,0.11491319,0.61252683,0.64123887,0.0,0.2083903,0.6726431,0.0,0.12066731,0.2284824,0.18422334,0.0,0.35882965,0.0,0.38760057,0.0,0.7363815,0.19912228,0.12137282,0.26360643,0.53064847,0.34850278,0.0,0.16384631,0.0915838,0.0,0.71600926,0.121819064,0.0,0.1094555,0.27389756,0.055480953,0.035456035,0.0,0.050717454,0.39193645,0.15249291,0.016052403,0.2612895,0.0,0.0,0.16369992,0.2034451,0.0,0.0,0.179151,0.33785567,0.002461804,0.0,0.37052986,0.1559339,0.1726206,0.22264576,0.3258922,0.0,0.0,0.0,0.10855902,0.24013351,0.08489885,0.6370185,0.1419342,0.09049219,0.8275313,0.013776273,0.09815176,0.51242137,0.0010380261,0.24816528
0.0,1.0213022,0.0,0.06676452,0.0,0.36870682,0.755135,0.39586827,0.0,0.37720823,0.0,0.15810445,0.0,0.0,0.21805954,0.111210346,0.62790936,0.10513848,0.9574567,0.07027229,0.0,0.6177719,0.13602594,0.0,0.0,0.088754125,0.009896111,0.1409609,0.23381309,0.099207625,0.21848466,0.47149432,1.1225941,0.0,0.043652378,0.676599,0.15778612,0.72074986,0.012733169,0.73447067,0.36120307,0.0,0.08070941,0.1341655,0.20459768,0.12939203,0.46325725,0.20770329,0.11298167,0.0,0.15176347,0.8395548,0.4853421,0.0,0.5590496,0.0,0.019467149,0.0,0.0,0.84636724,0.14783382,0.3196379,1.0412341,0.019369774,0.73328984,0.78120583,0.0,0.043129392,0.15033865,0.5712407,0.0,0.0,0.02845005,0.11981282,0.0,0.9872292,0.57675743,0.266357,0.116116144,0.80006784,0.08427179,0.0,0.0,0.13995312,0.3179505,1.2596196,0.06103444,0.0,0.3407441,0.38458022,0.18421064,0.7209065,0.0,0.09964677,0.3667117,0.22437897,0.0,0.4870578,0.0,0.0,0.062736705,0.4404478,0.0,0.0,0.30465168,0.9271429,0.07627806,0.22040129,0.019292634,0.15179367,0.7105917,0.28078845,0.1238173,0.4201036,0.0,0.0,0.0,0.4894469,0.17393032,0.04986783,0.1950624,0.0,0.04113864,0.054640267,0.097715095,0.11564184,0.0,0.062978186
1.1131393,0.28778365,0.023645967,1.1354263,0.23334064,0.0,0.0,0.21913749,0.22245088,0.0,0.091349564,0.32059127,0.14799255,0.0,0.66222763,0.05191829,0.0,0.052776642,0.14540848,0.0,0.0,0.3599964,0.79723626,0.45388308,0.26144522,1.1254736,0.7097731,0.007965807,0.07569492,0.44103146,0.6470398,0.15410478,0.46231824,0.09077165,1.4831293,0.0,0.9545001,0.20772642,1.5053335,0.4925373,1.1518993,1.5268064,0.0,0.79156804,0.032953396,0.24631178,0.1176255,0.32421368,0.6772903,0.0,0.82037795,0.057799894,0.19614825,0.34156856,1.9287088,1.4849577,0.0,1.5759463,0.25252047,0.0,1.2152622,0.06682635,0.093746826,0.0,0.64709294,1.5190713,1.4296598,0.27339917,0.83178234,0.18870896,0.071678706,1.753877,0.07875944,0.15316527,0.0,0.38368806,0.33413953,0.2222563,0.0,0.103457555,1.6444073,0.052092012,0.0,0.21381725,0.0,0.22215411,1.8966949,0.04696202,0.35207847,0.0,0.7143808,0.45649374,0.116579354,0.060015325,0.0,0.24748167,1.0214108,0.067528054,0.0,0.0,0.3081676,0.4867121,0.0,0.015628487,0.1385414,0.47459,0.0,0.0,0.49089247,0.37233448,0.100428134,0.20702794,1.3945361,0.0,0.0,0.0,0.14703849,0.0,0.40157017,1.9164536,0.18972299,1.2880843,0.9746696,0.0,0.41356656,1.2573987,0.35444167,0.10731309
0.0,0.7533968,0.0,0.023495212,0.0,0.028149132,0.3001237,0.17355868,0.21181864,0.0054785535,0.03705427,0.21490526,0.006908726,0.0694032,0.17246285,0.27670503,0.0,0.14946319,0.45872927,0.012984492,0.0,0.36171287,0.078212984,0.0,0.0,0.0,0.04950582,0.087090194,0.0,0.2086574,0.01820654,0.07851562,0.5234173,0.0,0.014529806,0.30917358,0.3119331,0.62453765,0.07255739,0.71897954,0.22139718,0.019608207,0.037640773,0.07154952,0.3489141,0.08049763,0.0148830805,0.14238328,0.49492112,0.0,0.1097884,0.44185352,0.22470807,0.17535979,0.70206964,0.13829368,0.0,0.05707013,0.0069216453,0.07308871,0.06851921,0.25908187,0.435248,0.0,0.65451825,0.4741281,0.0,0.035386894,0.18208013,0.8378292,0.0,0.05455116,0.008269455,0.31352818,0.0,0.41536164,0.34795997,0.105978414,0.17087743,0.2495345,0.107199594,0.029961135,0.0,0.0632219,0.11170489,0.7047649,0.031015746,0.0,0.24364038,0.21996135,0.22024447,0.35824856,0.0,0.048721094,0.5801272,0.16954339,0.0,0.17418312,0.21854483,0.0,0.06253562,0.6068784,0.073042065,0.0,0.19310951,0.6151492,0.02966659,0.20610163,0.06565513,0.18619382,0.5067868,0.16405252,0.11599062,0.055445842,0.0,0.0,0.0,0.040908016,0.114646465,0.24906725,0.0691007,0.15764625,0.024690833,0.021740403,0.09281758,0.18511942,0.0,0.24349007
0.0,0.6858665,0.0092335045,0.27469948,0.0,0.1972639,0.573218,0.45645988,0.0,0.7778827,0.0008525718,0.14453691,0.0,0.0,0.24871433,0.029684495,0.8258704,0.18546847,1.3829823,0.12015741,0.0,0.95953315,0.110704355,0.39993036,0.0,0.56154525,0.0,0.06652455,0.83805406,0.12058552,0.593282,0.8339446,1.3487083,0.0,0.051165786,0.020218909,0.24645065,0.4282331,0.060325928,0.61738855,0.3539381,0.28704858,0.0,0.22405419,0.2577928,0.13893622,0.5530375,0.23755106,0.089437515,0.28192335,0.16937688,1.313086,0.24201736,0.0,0.51892304,0.34002492,0.24000597,0.21652567,0.0,1.5678182,0.23122835,0.8398466,1.4409173,0.5110433,0.22531019,1.2369808,0.0,0.17112653,0.3210272,0.08662641,0.0,0.11065866,0.0,0.14182025,0.05444061,1.414035,0.37503085,0.58153844,0.04612901,1.4636276,0.22193757,0.0,0.4688248,0.15859208,0.103488006,1.3703055,0.014942564,0.39793688,0.11820777,0.30154252,0.13524875,0.5950515,0.10965434,0.18006504,0.06446772,0.1904355,0.0,0.6965809,0.0,0.13411471,0.029875793,0.2302751,0.0,0.0,0.3843086,0.7695409,0.036319487,0.0,0.0,0.22407621,0.43119612,0.30885944,0.055361867,0.5859333,0.0,0.0,0.5593598,0.7919922,0.13627295,0.2909392,0.27659768,0.0,1.1856701,0.1339474,0.16687432,0.43908143,0.0,0.15742049
